Scaled score,France ,Spain,Male,Scaled age,Scaled tenure,Scaled balance,NumOfProducts,Product to tenure ratio,IsActiveMember,Scaled salary,Balance to salary ration,Engagement score,Age tenure,Exited
0.57,0,0,1,2.68,-1.39,0.75,2,2,1,-0.24,1.43,2,0.01,1
1.39,0,1,0,1.44,-1.39,-1.23,2,2,0,-0.96,0,0,0.02,1
-0.32,1,0,1,2.11,0,-1.23,1,0.2,0,-1.19,0,0,0.08,1
0.46,0,1,1,1.63,-1.39,-1.23,3,3,0,1.52,0,0,0.02,1
-0.86,0,1,0,1.44,0,0.25,2,0.4,0,1.02,0.58,0,0.09,1
-0.14,0,0,1,-0.85,-1.39,0.73,1,1,0,0.04,1.19,0,0.03,1
0.2,1,0,1,-0.28,-0.7,-1.23,1,0.33,0,0.71,0,0,0.08,1
-1.12,1,0,0,0.29,-1.39,-1.23,1,1,1,1.36,0,1,0.02,1
-1.23,1,0,1,0.29,-1.39,1.32,1,1,0,0.02,1.57,0,0.02,1
-1.35,1,0,0,0.01,-1.39,-0.05,1,1,1,0.17,0.67,1,0.03,1
-1.25,1,0,1,1.25,-1.39,0.48,1,1,0,0.17,0.97,0,0.02,1
-0.17,0,0,0,1.63,-0.7,0.64,1,0.33,1,-1,2.74,0.33,0.05,1
-0.26,1,0,0,1.15,-0.35,0.77,2,0.5,0,-0.14,1.35,0,0.08,1
-0.14,0,0,1,0.96,-1.04,0.51,1,0.5,0,1.2,0.64,0,0.04,1
0.68,0,0,1,1.06,-1.04,0.69,1,0.5,1,-1.52,9.24,0.5,0.04,1
-1.36,0,0,0,-1.71,-1.39,1.21,3,3,1,1.22,0.89,3,0.05,1
1.85,0,0,1,-1.04,-0.7,0.9,3,1,0,0.08,1.26,0,0.11,1
-0.49,0,1,1,1.72,0.34,0.46,2,0.33,1,-0.22,1.2,0.33,0.11,1
-0.04,1,0,1,0.2,-0.35,1,1,0.25,1,0.03,1.37,0.25,0.1,1
-1.9,0,0,1,1.15,1.72,0.61,2,0.2,0,1.35,0.64,0,0.2,1
-0.19,0,0,1,-1.52,-0.7,0.74,1,0.33,0,0.82,0.83,0,0.13,1
-0.36,1,0,0,-0.76,-0.7,0.97,1,0.33,0,-0.71,2.3,0,0.1,1
0.35,0,1,1,0.01,-0.35,2.09,2,0.5,0,1,1.31,0,0.1,1
-0.61,0,1,1,-0.09,-0.7,-1.23,1,0.33,1,-1.52,0,0.33,0.08,1
0.49,0,1,0,1.06,-1.39,-1.23,4,4,0,-0.2,0,0,0.02,1
-0.46,1,0,1,-0.18,0.34,0.09,1,0.17,0,1.26,0.48,0,0.16,1
1.91,1,0,1,-1.52,1.38,-1.23,1,0.11,0,-1.4,0,0,0.39,1
0.02,1,0,0,-0.76,-0.7,0.44,3,1,0,0.96,0.67,0,0.1,1
-0.47,0,0,0,1.63,-1.39,-0.04,2,2,1,-0.66,1.19,2,0.02,1
-1.3,0,0,0,0.77,-1.39,0.67,1,1,0,-0.21,1.34,0,0.02,1
0.82,0,0,0,-0.56,0.69,0.86,1,0.14,0,-1.48,8.61,0,0.21,1
0.82,0,1,0,0.01,0.34,1.02,1,0.17,0,1.26,0.81,0,0.15,1
0.13,0,0,0,0.67,0.34,0.3,1,0.17,1,-1.37,4.54,0.17,0.13,1
-2.28,0,0,1,0.96,-0.7,0.97,1,0.33,0,0.81,0.94,0,0.06,1
-0.43,1,0,1,0.87,-1.39,0.51,3,3,1,1.47,0.59,3,0.02,1
1.34,0,0,1,1.15,-0.35,0.81,1,0.25,0,1.65,0.65,0,0.08,1
2.06,1,0,1,1.82,1.03,1.28,1,0.13,0,-1.29,6.05,0,0.14,1
0.84,1,0,0,-0.28,1.38,-1.23,1,0.11,0,-1.68,0,0,0.25,1
-1.13,0,0,0,0.01,1.38,0.38,1,0.11,1,1.73,0.5,0.11,0.23,1
2.06,0,0,0,-0.28,0.34,1.08,1,0.17,0,-1.36,6.5,0,0.17,1
-0.25,1,0,0,1.25,-1.73,-1.23,2,2,0,-1.18,0,0,0,1
1.24,1,0,0,2.77,-1.04,1.72,1,0.5,0,1.03,1.15,0,0.03,1
-0.72,0,0,0,0.39,0,0.27,3,0.6,0,0.71,0.66,0,0.12,1
-1.77,0,0,1,1.15,-1.39,0.5,3,3,0,-0.24,1.25,0,0.02,1
0.09,0,1,1,2.01,-1.04,-1.23,1,0.5,0,1.35,0,0,0.03,1
-0.11,0,0,0,0.39,1.38,0.29,1,0.11,0,1.46,0.51,0,0.21,1
-0.27,0,1,0,-0.47,0.34,-1.23,1,0.17,0,-1.73,0,0,0.18,1
0.55,1,0,1,-0.76,0,0.89,3,0.6,1,-0.79,2.42,0.6,0.16,1
-0.9,1,0,0,1.34,-1.04,-0.5,1,0.5,1,-1.03,1.11,0.5,0.04,1
1.45,0,0,0,-0.56,1.72,0.86,2,0.2,0,-0.8,2.41,0,0.3,1
0.81,0,0,1,0.01,0.34,0.82,1,0.17,1,1.48,0.69,0.17,0.15,1
0,0,0,1,-0.37,1.03,0.54,1,0.13,0,0.48,0.86,0,0.23,1
-2.49,1,0,1,-0.56,0.34,0.79,1,0.17,0,-0.59,1.9,0,0.18,1
-0.09,0,0,0,0.01,1.03,0.83,1,0.13,0,-0.67,2.08,0,0.21,1
-0.46,0,1,0,-1.33,-0.7,1.14,3,1,0,-0.95,3.24,0,0.12,1
-2.93,0,1,1,0.29,0.34,0.27,1,0.17,0,1.2,0.55,0,0.14,1
1.22,0,0,1,0.87,-0.7,0.74,1,0.33,1,-1.31,5.01,0.33,0.06,1
-0.53,0,0,1,2.11,-1.39,0.77,1,1,1,-0.17,1.38,1,0.02,1
-1.6,0,1,0,0.48,-1.73,1.65,2,2,0,-1.69,61.44,0,0,1
0.09,1,0,0,1.06,-0.7,-1.23,1,0.33,0,1.45,0,0,0.06,1
-0.46,1,0,0,0.01,-0.7,-1.23,2,0.67,0,-0.86,0,0,0.08,1
0.18,0,1,0,-0.28,-0.7,0.92,1,0.33,0,1.58,0.7,0,0.08,1
1.21,0,1,1,0.77,0,-1.23,1,0.2,0,0.38,0,0,0.11,1
-0.49,1,0,1,-0.66,0.69,-1.23,1,0.14,0,1.7,0,0,0.22,1
0.38,1,0,0,2.11,0.69,0.06,1,0.14,0,0.54,0.61,0,0.11,1
-0.97,1,0,1,0.29,0.34,1.62,1,0.17,0,0.88,1.18,0,0.14,1
-2.15,0,0,1,1.91,-0.35,0.55,1,0.25,0,-0.47,1.52,0,0.07,1
0.2,0,1,0,1.72,-0.7,1.59,2,0.67,0,-0.02,1.77,0,0.05,1
1.41,0,0,1,0.39,-1.73,0.89,1,1,0,-1.38,6.31,0,0,1
1.19,0,0,1,0.77,1.38,0.85,1,0.11,0,1.21,0.76,0,0.19,1
1.44,0,0,1,1.06,1.03,0.72,1,0.13,1,1.33,0.69,0.13,0.16,1
